#f, S11, Z
500000.0, (1.0064260482371334-0.02628859966143543j), (-927.4144782649729-3589.452974063729j)
15497500.0, (0.6034997338820727-0.7972650526049193j), (0.009869980360609262-100.55761629375274j)
30495000.0, (0.015355315222352534-0.9996472651804236j), (0.011924898086831363-50.773933707945574j)
45492500.0, (-0.3735652621143171-0.9292144026468901j), (-0.05436872078044062-33.788128758078095j)
60490000.0, (-0.5962271957188948-0.8082964745867536j), (-0.1379143259345672-25.24913005741535j)
75487500.0, (-0.724116626635631-0.6972025670019341j), (-0.15087171841875188-20.158114401197146j)
90485000.0, (-0.8041325697741926-0.601369217116637j), (-0.11439285545822706-16.628306043860174j)
105482500.0, (-0.8556407369416081-0.5255796744296181j), (-0.11231023247075658-14.129866425156454j)
120480000.0, (-0.8931836066258542-0.4623714963350853j), (-0.1522454467406092-12.174297717912559j)
135477500.0, (-0.9164079079672235-0.40921005489145373j), (-0.09448159496690738-10.656311655263387j)
150475000.0, (-0.934761066170596-0.36595434214103206j), (-0.09930859577021857-9.438568417836551j)
165472500.0, (-0.9485938625982595-0.3285726982292783j), (-0.09974875738477591-8.414200879829675j)
180470000.0, (-0.9594532271362581-0.2963192067400509j), (-0.10637904090992245-7.545185554438477j)
195467500.0, (-0.9679938783450572-0.2677439591894969j), (-0.11026193947735898-6.787458100471389j)
210465000.0, (-0.9747791154897256-0.2431722782186731j), (-0.11779933180976597-6.142443113713366j)
225462500.0, (-0.9799942625045307-0.22123799295845936j), (-0.11758935750258645-5.573695148245698j)
240460000.0, (-0.9845865470019586-0.20066568779749147j), (-0.12161033498466184-5.0433080802052395j)
255457500.0, (-0.9875764574421979-0.18348906505172433j), (-0.11264065011645372-4.6055007799747685j)
270455000.0, (-0.990576416722273-0.16605200456042943j), (-0.1104633691476836-4.161738024498974j)
285452500.0, (-0.9934980523534286-0.15164198485312894j), (-0.12551409623876505-3.793866779577316j)
300450000.0, (-0.9951383022996845-0.13791314456468728j), (-0.11651519422474997-3.448176120662686j)
315447500.0, (-0.9965603532471351-0.12362772939435555j), (-0.10516400340459711-3.089506046101137j)
330445000.0, (-0.9985134155870272-0.11288342624910613j), (-0.12193911087570351-2.817297279023798j)
345442500.0, (-0.9991852064717649-0.10057995863229446j), (-0.1059109818256912-2.510195350184963j)
360440000.0, (-1.0005675802649658-0.09068472441234122j), (-0.11668389322103769-2.2611856847734257j)
375437500.0, (-1.0002626039468479-0.07903627459259714j), (-0.0844959730777669-1.972308773315719j)
390435000.0, (-1.001647637092737-0.07017205851473143j), (-0.1024812547099616-1.7492647258435423j)
405432500.0, (-1.002095648802108-0.06120383337645574j), (-0.0989697845710393-1.5254687459342633j)
420430000.0, (-1.0028237003673832-0.054871212258979105j), (-0.10794154074066516-1.3668890223604007j)
435427500.0, (-1.0025035813366157-0.0471870520376075j), (-0.0902243567224361-1.176075390033856j)
450425000.0, (-1.003283960954766-0.04041557636003437j), (-0.10227366163771294-1.0066697524294284j)
465422500.0, (-1.0024895242596494-0.03297554851651829j), (-0.07569876347152268-0.8221172683472957j)
480420000.0, (-1.0035101318773838-0.027124182303575717j), (-0.0967461413115837-0.6756067432193666j)
495417500.0, (-1.0029507887797722-0.02018053769937068j), (-0.07872873629979961-0.5029769589852773j)
510415000.0, (-1.0032684483697345-0.013412924526342004j), (-0.08381563481630314-0.3342148248169339j)
525412500.0, (-1.0035279256924525-0.008862407911457159j), (-0.08901942014622928-0.22077629340085364j)
540410000.0, (-1.0030917066220113-0.004103666151875365j), (-0.07738289371443936-0.10227477521614883j)
555407500.0, (-1.0023706500884955+0.0015474302364671805j), (-0.05922591116124408+0.038594185274454754j)
570405000.0, (-1.0019989862060976+0.005093443285691866j), (-0.0502480727319733+0.12708109760737238j)
585402500.0, (-1.0016711089519543+0.009876600885241634j), (-0.042959104953662064+0.2464969155629205j)
600400000.0, (-1.0026302918194394+0.013398994931653783j), (-0.06790616091796589+0.33408057144131287j)
615397500.0, (-1.0032628291655508+0.017552216463638658j), (-0.08526979339915142+0.4373435859513862j)
630395000.0, (-1.0005230437090529+0.0211154538992827j), (-0.018640963187936017+0.5275515750163943j)
645392500.0, (-1.0018888371850523+0.025383395912494264j), (-0.055206268327062415+0.6332861493156549j)
660390000.0, (-1.0033217598569912+0.029728409845688326j), (-0.09389624626714546+0.7405845311131274j)
675387500.0, (-1.000094895808965+0.0347803360261698j), (-0.017486457316137464+0.8691630682573213j)
690385000.0, (-1.000665337207721+0.03652188690764895j), (-0.03327882385654446+0.9121360309506227j)
705382500.0, (-1.0013044294403357+0.041137666183744655j), (-0.05369307198633873+1.0266676430082493j)
720380000.0, (-1.0007030039201843+0.044364485671090685j), (-0.042133513440666306+1.1077881362493531j)
735377500.0, (-0.9998299737595546+0.047954971701596176j), (-0.02448578242340632+1.1983890638318584j)
750375000.0, (-1.0011185269329737+0.05288713243685234j), (-0.06282769467176237+1.3197788185398522j)
765372500.0, (-0.9994564006772468+0.05757564180140032j), (-0.02784270118903498+1.4389806287874183j)
780370000.0, (-0.9997552311796453+0.05966515354007884j), (-0.03835591188655528+1.4906670172197038j)
795367500.0, (-0.9996001515935469+0.06163040913773845j), (-0.03746403341253272+1.5399136325959135j)
810365000.0, (-0.9996776616146738+0.06584639357516427j), (-0.046104569109639844+1.6449070379168103j)
825362500.0, (-0.9994553178146962+0.0685064903071796j), (-0.04502258937167255+1.7115862231504733j)
840360000.0, (-0.9984607892993627+0.07388291212008148j), (-0.029788087451002025+1.8473941521019581j)
855357500.0, (-0.9986400934195792+0.07547268117329448j), (-0.0372246181246398+1.8866951730551458j)
870355000.0, (-0.9977749542157774+0.07788679139624569j), (-0.020279486237167826+1.948547836924005j)
885352500.0, (-0.9974784480949301+0.08308884603476907j), (-0.023356179715824335+2.0788718234624666j)
900350000.0, (-0.997964614821927+0.08582559869231222j), (-0.04125052764308821+2.1460538147550845j)
915347500.0, (-0.9986053877924487+0.08803378511148985j), (-0.0619996599260921+2.199649424387579j)
930345000.0, (-0.9983243434478339+0.09238322030320303j), (-0.06479720328526024+2.3085215650701723j)
945342500.0, (-0.9981483610046711+0.09297461031971475j), (-0.061786187761857965+2.323644259789068j)
960340000.0, (-0.9973362594297503+0.10084700684965811j), (-0.060628905882539406+2.5214763287950084j)
975337500.0, (-0.9967693204159623+0.1019211844208304j), (-0.04924365154553407+2.549638657654375j)
990335000.0, (-0.9968464474522448+0.10700167550070422j), (-0.06442107956119537+2.675814466556464j)
1005332500.0, (-0.9971688201911737+0.10863678841164168j), (-0.07683577586882548+2.715590276508236j)
1020330000.0, (-0.9964213797885534+0.11320003640784794j), (-0.0708990435523969+2.8310536559569406j)
1035327500.0, (-0.9951781051146502+0.11808895519359067j), (-0.05412775879815657+2.9561550691020466j)
1050325000.0, (-0.9956500927961259+0.12341841979000748j), (-0.08193418131641389+3.0871187411835015j)
1065322500.0, (-0.9958825183349987+0.12758640453035766j), (-0.1007579119861057+3.1897994137002663j)
1080320000.0, (-0.9963647786723347+0.13187759564677295j), (-0.1265902655824098+3.2945809467022618j)
1095317500.0, (-0.9935872956386396+0.13526522335394192j), (-0.0690311402177585+3.387824385655289j)
1110315000.0, (-0.9932535425000943+0.14587919412618147j), (-0.09805547520295298+3.6521472544210782j)
1125312500.0, (-0.9917156795991627+0.14708970285286901j), (-0.06437613053802281+3.6877834281095763j)
1140310000.0, (-0.9930578750655681+0.15331473564363113j), (-0.12099438720471332+3.836911439132857j)
1155307500.0, (-0.9865506161138125+0.15933184521969848j), (0.016758837352183056+4.011608067180209j)
1170305000.0, (-0.9906744422698182+0.15631631587444422j), (-0.07361823367528492+3.9204341488175407j)
1185302500.0, (-0.9894924699897122+0.16951980758043553j), (-0.09822764414334029+4.252008477182756j)
1200300000.0, (-0.988158037387217+0.17545953655627367j), (-0.09090309515574976+4.404593019362974j)
1215297500.0, (-0.989908395344+0.17627410381563544j), (-0.1377063354011161+4.417002888416758j)
1230295000.0, (-0.9889499032206874+0.18222932392994384j), (-0.14075048579838792+4.5681479035317905j)
1245292500.0, (-0.9878578345095286+0.18754005810108287j), (-0.13838809147426867+4.7040836784214894j)
1260290000.0, (-0.9856899689499389+0.1942320104770443j), (-0.11694941182037048+4.879354459142409j)
1275287500.0, (-0.9789485626984641+0.19643639188748724j), (0.03884439626678402+4.967006334929073j)
1290285000.0, (-0.9666785850650951+0.18623510506744473j), (0.3952457940233279+4.772190009400539j)
1305282500.0, (-0.9813429751588199+0.18236350816496935j), (0.046849432646811816+4.606329721591942j)
1320280000.0, (-0.9849095318744074+0.19368131707872363j), (-0.09502790516583248+4.869572425790544j)
1335277500.0, (-0.9859550890663433+0.1960130608900231j), (-0.13218731528217645+4.921935374086056j)
1350275000.0, (-0.9858263488402116+0.20613056644817526j), (-0.17992241009023274+5.17136899714209j)
1365272500.0, (-0.982282828821098+0.21349372395882962j), (-0.13156051265033875+5.370877807836114j)
1380270000.0, (-0.9848886817960594+0.2165157400524214j), (-0.21176589095212656+5.431002984141815j)
1395267500.0, (-0.9850040688083639+0.21503437816312168j), (-0.2066082796011173+5.394090215470691j)
1410265000.0, (-0.9831430621560245+0.22307426296278746j), (-0.20504609381508046+5.601195825888556j)
1425262500.0, (-0.9834068114127466+0.22877059403736202j), (-0.24365001135882655+5.739009102184421j)
1440260000.0, (-0.9817253061701023+0.23308774132686866j), (-0.22747928952862304+5.854173833491309j)
1455257500.0, (-0.9824728852784793+0.23541339911166484j), (-0.2593379207804457+5.9065717473804975j)
1470255000.0, (-0.9778572341949777+0.24331930246542274j), (-0.19401377639204861+6.127215664007866j)
1485252500.0, (-0.9770044667426095+0.2477816972418203j), (-0.200676682344245+6.241443082561021j)
1500250000.0, (-0.9763075606633882+0.2518758399519689j), (-0.2093337894905014+6.345705558769673j)
1515247500.0, (-0.9752061330907315+0.25515668438404887j), (-0.20335000422255098+6.432720055639827j)
1530245000.0, (-0.9726354743147921+0.2577629207354176j), (-0.15743218367286346+6.512894056998692j)
1545242500.0, (-0.9767797401729933+0.25915598672424045j), (-0.26743961293861485+6.519942762213792j)
1560240000.0, (-0.9746795799703692+0.2639673776833477j), (-0.2479071629105557+6.650663537353252j)
1575237500.0, (-0.9739007671020401+0.2681179444560177j), (-0.25666653334751305+6.75671266851463j)
1590235000.0, (-0.9712416483520423+0.2733540754396723j), (-0.2276570737001524+6.901981192645345j)
1605232500.0, (-0.9708044891121682+0.276028767928864j), (-0.23550507254136324+6.9699619101318175j)
1620230000.0, (-0.9672407124857162+0.2807412997007408j), (-0.1819550890454875+7.109441456800266j)
1635227500.0, (-0.9665976287768178+0.28483213563095894j), (-0.1955146421612176+7.213431828094591j)
1650225000.0, (-0.9660492349410019+0.28484790347917316j), (-0.1823070630111655+7.217756878655338j)
1665222500.0, (-0.9528833299420881+0.2919301848280078j), (0.08707575753509068+7.487354241395083j)
1680220000.0, (-0.9401403155531779+0.2794206053030174j), (0.49529060343573783+7.272373318700335j)
1695217500.0, (-0.9534943636976513+0.2616123310120142j), (0.2884157296582319+6.7346340518919146j)
1710215000.0, (-0.9654286233405475+0.26249138272665307j), (-0.01213375559046374+6.676092926614776j)
1725212500.0, (-0.9679290293035585+0.2672516760298559j), (-0.10534622068255933+6.775869276226372j)
1740210000.0, (-0.9692945047797634+0.2718373290385848j), (-0.16987999496891007+6.87844641568971j)
1755207500.0, (-0.9723135748827703+0.2703535983102107j), (-0.2332101194720685+6.821750299694924j)
1770205000.0, (-0.9724426484524771+0.27500836814635393j), (-0.2681978185952757+6.933870434010195j)
1785202500.0, (-0.969283515670102+0.27664029636774007j), (-0.20280631711403907+6.9953921358183395j)
